Townsville, 23.6, 31.6, 54.0, 6.0, 3.1, W, 33.0, SW, N, 7.0, 17.0, 89.0, 64.0, 1012.1, 1007.4, 7.0, 6.0, 25.6, 29.2, Yes, NA
Mildura, 15.7, 23.7, 0.0, 11.0, 10.9, W, 69.0, SSW, SW, 28.0, 26.0, 42.0, 21.0, 1014.8, 1016.9, 4.0, 1.0, 17.3, 22.4, No, NA
Mildura, 4.8, 17.7, 0.0, 2.4, 9.3, SSE, 33.0, SSW, SSE, 13.0, 17.0, 92.0, 40.0, 1029.3, 1027.6, 0.0, 1.0, 8.3, 17.5, No, NA
Townsville, 24.6, 32.4, 0.0, 11.4, 9.4, NE, 33.0, ENE, NE, 17.0, 20.0, 61.0, 57.0, 1014.3, 1011.7, 7.0, 7.0, 29.0, 29.9, No, NA
CoffsHarbour, 18.5, 26.9, 11.8, 6.0, 12.8, NE, 28.0, SSW, ENE, 7.0, 17.0, 68.0, 63.0, 1010.7, 1007.7, 1.0, 4.0, 24.7, 26.1, Yes, NA
Brisbane, 12.7, 20.3, 0.0, 2.4, 6.0, SSE, 26.0, WSW, SE, 6.0, 11.0, 79.0, 61.0, 1023.8, 1020.5, 6.0, 5.0, 14.9, 18.9, No, NA
Nuriootpa, 12.8, 22.4, 0.8, 10.8, 10.9, W, 50.0, WNW, W, 15.0, 30.0, 79.0, 46.0, 1012.1, 1010.8, 6.0, 6.0, 17.6, 21.3, No, NA
WaggaWagga, 6.8, 27.7, 0.0, 7.2, 13.4, NNW, 26.0, NE, NNW, 7.0, 11.0, 47.0, 21.0, 1016.7, 1012.5, 2.0, 1.0, 17.6, 26.3, No, NA
Watsonia, 6.8, 14.2, 6.0, 6.6, 7.2, W, 48.0, WNW, WSW, 17.0, 26.0, 57.0, 51.0, 1014.8, 1014.5, 7.0, 7.0, 11.0, 12.0, Yes, NA
Sydney, 20.4, 29.8, 0.0, 7.2, 10.5, SSW, 33.0, SSW, ESE, 20.0, 20.0, 70.0, 52.0, 1017.5, 1015.3, 7.0, 2.0, 22.7, 29.3, No, NA
Sale, 13.5, 22.7, 0.0, 8.0, 2.5, ESE, 30.0, S, SE, 11.0, 15.0, 60.0, 51.0, 1016.9, 1014.8, 8.0, 8.0, 16.7, 21.4, No, NA
MelbourneAirport, 19.7, 25.5, 0.0, 9.4, 3.1, N, 65.0, NNE, NNE, 24.0, 31.0, 69.0, 82.0, 1003.8, 997.7, 8.0, 7.0, 21.1, 21.5, No, NA
CoffsHarbour, 10.8, 23.3, 0.0, 2.8, 6.8, NW, 33.0, NW, NNE, 19.0, 22.0, 58.0, 62.0, 1024.5, 1020.0, 1.0, 7.0, 18.4, 20.4, No, NA
Moree, 19.1, 27.0, 0.0, 12.0, 0.7, NNE, 54.0, NNE, NNE, 30.0, 28.0, 68.0, 47.0, 1013.7, 1009.9, 8.0, 6.0, 20.0, 24.6, No, NA
MountGambier, 9.8, 19.5, 0.8, 2.6, 6.6, WNW, 54.0, NW, W, 20.0, 37.0, 89.0, 59.0, 1019.4, 1016.7, 8.0, 3.0, 11.6, 17.2, No, NA
WaggaWagga, 21.7, 30.9, 0.0, 10.8, 4.7, S, 56.0, E, SW, 9.0, 19.0, 50.0, 35.0, 1004.2, 998.6, 7.0, 7.0, 24.0, 29.8, No, NA
Hobart, 21.4, 27.4, 2.6, 8.4, 0.2, NW, 56.0, NNW, SW, 15.0, 17.0, 54.0, 66.0, 1006.6, 1011.0, 6.0, 7.0, 25.2, 18.4, Yes, NA
MountGambier, 0.3, 12.5, 0.2, 0.8, 7.8, NE, 48.0, NE, NE, 13.0, 19.0, 90.0, 66.0, 1027.0, 1022.8, 1.0, 7.0, 4.3, 11.5, No, NA
Moree, 21.4, 35.5, 0.0, 8.6, 6.8, SW, 67.0, N, WSW, 17.0, 43.0, 56.0, 81.0, 1015.4, 1012.7, 7.0, 7.0, 26.6, 24.7, No, NA
MountGambier, 12.2, 15.3, 19.4, 0.6, 4.7, SW, 50.0, SSW, SW, 30.0, 30.0, 94.0, 63.0, 1010.5, 1015.5, 8.0, 7.0, 13.3, 14.1, Yes, NA
Nuriootpa, 12.9, 21.5, 4.8, 5.2, 6.8, W, 63.0, W, W, 20.0, 37.0, 96.0, 54.0, 1008.0, 1009.8, 8.0, 6.0, 15.0, 20.0, Yes, NA
Townsville, 24.8, 31.8, 0.0, 10.2, 5.2, ENE, 39.0, ENE, NE, 30.0, 28.0, 74.0, 67.0, 1013.0, 1010.0, 7.0, 4.0, 27.3, 29.5, No, NA
Brisbane, 14.1, 26.9, 0.0, 9.0, 10.5, ENE, 20.0, SW, NE, 7.0, 7.0, 51.0, 45.0, 1019.3, 1016.5, 5.0, 4.0, 20.5, 25.6, No, NA
Mildura, 3.4, 20.0, 0.0, 4.6, 10.3, SE, 31.0, SSE, S, 13.0, 13.0, 77.0, 28.0, 1023.6, 1020.0, 0.0, 1.0, 9.3, 18.9, No, NA
PerthAirport, 10.4, 20.4, 0.0, 3.2, 0.9, N, 43.0, ENE, NNE, 6.0, 26.0, 67.0, 51.0, 1010.9, 1007.0, 7.0, 7.0, 14.9, 19.8, No, NA
Portland, 9.5, 13.6, 0.6, 2.2, 0.0, W, 39.0, W, W, 17.0, 22.0, 67.0, 67.0, 1032.2, 1030.6, 8.0, 8.0, 12.1, 13.3, No, NA
Sale, 4.8, 17.3, 0.0, 2.4, 5.1, ENE, 20.0, WNW, E, 7.0, 13.0, 89.0, 59.0, 1027.3, 1023.3, 8.0, 7.0, 9.5, 16.2, No, NA
WaggaWagga, 10.6, 24.0, 0.0, 4.0, 11.5, ENE, 31.0, NE, NE, 17.0, 15.0, 54.0, 37.0, 1020.5, 1018.6, 2.0, 3.0, 16.7, 23.1, No, NA
Brisbane, 19.8, 29.7, 3.8, 4.8, 10.1, E, 33.0, ESE, ESE, 11.0, 15.0, 52.0, 42.0, 1015.1, 1013.5, 7.0, 4.0, 26.0, 28.2, Yes, NA
CoffsHarbour, 12.6, 18.6, 20.2, 2.2, 9.2, SSW, 37.0, WSW, SSW, 20.0, 19.0, 74.0, 62.0, 1025.2, 1022.6, 2.0, 3.0, 15.9, 18.1, Yes, NA
Cobar, 9.7, 24.4, 0.0, 6.8, 7.9, E, 41.0, ENE, NW, 24.0, 7.0, 45.0, 16.0, 1024.4, 1020.5, 1.0, 7.0, 14.3, 22.1, No, NA
Watsonia, 6.8, 12.3, 2.4, 0.6, 0.2, W, 43.0, W, W, 17.0, 19.0, 79.0, 94.0, 1020.7, 1019.2, 7.0, 7.0, 10.1, 11.2, Yes, NA
Sale, 20.0, 28.3, 12.0, 2.2, 0.1, ESE, 33.0, S, E, 6.0, 11.0, 91.0, 78.0, 1009.0, 1007.3, 8.0, 8.0, 22.1, 26.5, Yes, NA
Woomera, 9.2, 16.7, 0.0, 2.8, 0.0, WSW, 31.0, SW, WSW, 9.0, 17.0, 67.0, 44.0, 1029.4, 1028.4, 7.0, 7.0, 12.3, 16.3, No, NA
Townsville, 21.3, 29.4, 0.0, 10.0, 11.7, E, 39.0, E, NE, 22.0, 26.0, 55.0, 61.0, 1014.9, 1011.7, 2.0, 2.0, 27.0, 27.9, No, NA
AliceSprings, -1.4, 19.0, 0.0, 4.4, 10.1, ESE, 37.0, N, ESE, 2.0, 24.0, 62.0, 22.0, 1027.0, 1021.6, 0.0, 0.0, 7.6, 18.0, No, NA
Sydney, 8.0, 18.8, 0.0, 4.0, 10.4, WNW, 31.0, W, ENE, 11.0, 19.0, 61.0, 46.0, 1018.0, 1012.0, 5.0, 1.0, 11.9, 18.6, No, NA
Portland, 15.1, 17.5, 1.6, 4.2, 0.1, NW, 46.0, NW, NW, 22.0, 24.0, 91.0, 94.0, 1013.1, 1009.8, 8.0, 8.0, 17.1, 17.0, Yes, NA
Brisbane, 23.2, 30.1, 0.0, 10.0, 2.5, WSW, 26.0, N, ENE, 6.0, 6.0, 56.0, 69.0, 1008.9, 1006.3, 7.0, 8.0, 27.8, 27.8, No, NA
Watsonia, 6.6, 22.8, 0.0, 2.8, 3.5, NNW, 44.0, NE, N, 7.0, 20.0, 64.0, 46.0, 1021.1, 1017.4, 7.0, 6.0, 16.0, 21.5, No, NA
Cairns, 23.4, 29.4, 40.0, 4.8, 6.1, SE, 41.0, SSE, SE, 20.0, 28.0, 79.0, 81.0, 1014.0, 1011.2, 3.0, 6.0, 26.6, 25.3, Yes, NA
CoffsHarbour, 12.6, 18.8, 0.0, 3.0, 8.5, SW, 48.0, SW, S, 31.0, 28.0, 56.0, 50.0, 1020.0, 1019.3, 4.0, 2.0, 15.4, 17.9, No, NA
Mildura, 4.7, 14.2, 0.0, 2.0, 5.7, W, 41.0, NNW, W, 13.0, 19.0, 81.0, 82.0, 1017.0, 1016.7, 1.0, 6.0, 7.4, 10.6, No, NA
WaggaWagga, 4.2, 16.9, 0.0, 0.8, 9.4, W, 37.0, ESE, WNW, 2.0, 20.0, 71.0, 43.0, 1019.3, 1016.1, 3.0, 1.0, 9.8, 16.8, No, NA
Perth, 15.4, 26.9, 0.0, 8.0, 5.6, ENE, 30.0, ESE, SW, 13.0, 11.0, 62.0, 50.0, 1015.8, 1013.2, 7.0, 8.0, 20.4, 25.9, No, NA
Sydney, 17.1, 23.0, 1.8, 8.8, 5.7, S, 59.0, SSE, S, 22.0, 28.0, 74.0, 47.0, 1016.7, 1018.4, 8.0, 1.0, 17.1, 22.3, Yes, NA
Townsville, 20.5, 30.1, 0.0, 11.8, 11.8, NE, 41.0, ESE, NE, 15.0, 30.0, 46.0, 52.0, 1015.7, 1012.3, 4.0, 1.0, 27.1, 28.2, No, NA
Darwin, 23.3, 31.6, 0.0, 5.0, 10.1, NNW, 46.0, NE, NNW, 13.0, 22.0, 78.0, 55.0, 1014.3, 1010.7, 3.0, 2.0, 26.7, 29.7, No, NA
Brisbane, 7.7, 21.4, 0.0, 3.2, 9.7, SW, 24.0, WSW, SSE, 9.0, 2.0, 47.0, 32.0, 1022.4, 1019.5, 0.0, 3.0, 14.3, 20.0, No, NA
WaggaWagga, 14.6, 20.8, 0.0, 3.8, 0.0, WNW, 91.0, N, NNE, 33.0, 22.0, 45.0, 92.0, 1011.6, 1008.3, 7.0, 7.0, 19.6, 14.2, No, NA
Darwin, 18.3, 31.2, 0.0, 5.2, 10.1, ESE, 44.0, ESE, ENE, 19.0, 13.0, 62.0, 23.0, 1017.1, 1012.0, 3.0, 5.0, 23.7, 30.4, No, NA
SydneyAirport, 17.1, 22.9, 0.0, 9.0, 3.3, SSW, 63.0, ESE, ENE, 9.0, 24.0, 68.0, 56.0, 1010.7, 1007.1, 8.0, 7.0, 18.2, 22.0, No, NA
Woomera, 6.7, 19.3, 0.2, 6.8, 10.7, S, 56.0, SSW, SSW, 33.0, 35.0, 68.0, 29.0, 1028.2, 1026.0, 0.0, 3.0, 11.2, 18.3, No, NA
Mildura, 13.2, 34.7, 0.0, 6.2, 12.6, NW, 33.0, SE, NNW, 13.0, 9.0, 46.0, 23.0, 1013.9, 1011.1, 4.0, 1.0, 19.9, 31.9, No, NA
Moree, 9.1, 25.1, 0.0, 4.8, 10.1, E, 33.0, E, S, 17.0, 9.0, 51.0, 27.0, 1026.9, 1021.7, 1.0, 5.0, 18.3, 24.0, No, NA
Hobart, 7.0, 12.1, 32.4, 2.4, 4.5, S, 83.0, S, S, 35.0, 35.0, 89.0, 78.0, 988.3, 999.0, 8.0, 6.0, 10.2, 11.4, Yes, NA
Townsville, 23.7, 26.9, 2.4, 5.4, 2.2, ESE, 43.0, SE, ENE, 17.0, 31.0, 82.0, 78.0, 1015.9, 1012.8, 7.0, 7.0, 26.0, 24.7, Yes, NA
Darwin, 22.8, 34.3, 31.8, 8.6, 10.2, NE, 54.0, ENE, N, 19.0, 11.0, 70.0, 57.0, 1010.3, 1007.2, 7.0, 7.0, 28.2, 32.7, Yes, NA
Watsonia, 20.8, 34.7, 0.0, 18.0, 13.3, N, 50.0, NE, N, 20.0, 28.0, 34.0, 19.0, 1011.4, 1005.8, 1.0, 3.0, 25.9, 33.9, No, NA
Nuriootpa, 13.6, 33.0, 0.0, 6.8, 12.4, NNE, 48.0, E, S, 9.0, 9.0, 49.0, 26.0, 1016.1, 1014.1, 0.0, 5.0, 23.4, 30.6, No, NA
Portland, 8.5, 13.7, 2.4, 1.0, 2.3, SE, 30.0, S, SE, 7.0, 7.0, 88.0, 69.0, 1023.1, 1020.2, 8.0, 3.0, 11.1, 12.8, Yes, NA
SydneyAirport, 15.6, 26.1, 0.4, 6.8, 10.7, WNW, 52.0, NW, WNW, 28.0, 30.0, 43.0, 20.0, 1001.8, 999.9, 6.0, 1.0, 20.7, 25.5, No, NA
MelbourneAirport, 8.8, 19.9, 0.0, 4.0, 8.5, N, 70.0, N, N, 31.0, 52.0, 61.0, 25.0, 1015.9, 1010.3, 6.0, 1.0, 11.6, 19.7, No, NA
WaggaWagga, 17.0, 31.0, 0.0, 8.6, 2.7, WSW, 33.0, E, E, 11.0, 6.0, 52.0, 40.0, 1015.4, 1012.9, 7.0, 7.0, 21.6, 26.9, No, NA
Sydney, 11.2, 20.3, 0.0, 6.2, 10.6, W, 46.0, W, WSW, 17.0, 22.0, 48.0, 30.0, 1018.4, 1017.0, 1.0, 1.0, 14.0, 19.6, No, NA
Moree, 12.0, 20.4, 0.0, 3.4, 2.7, WSW, 52.0, NNE, NNE, 26.0, 20.0, 76.0, 54.0, 1024.3, 1020.4, 7.0, 7.0, 14.8, 19.6, No, NA
NorfolkIsland, 16.9, 22.0, 0.0, 5.0, 8.5, ESE, 48.0, E, E, 26.0, 33.0, 65.0, 68.0, 1017.0, 1015.4, 7.0, 6.0, 19.7, 20.2, No, NA
SydneyAirport, 10.6, 19.3, 1.8, 2.8, 6.1, NW, 26.0, NNW, ESE, 17.0, 11.0, 72.0, 55.0, 1023.1, 1020.0, 5.0, 7.0, 14.5, 18.7, Yes, NA
Watsonia, 14.2, 25.7, 0.0, 4.4, 6.7, SW, 46.0, SSE, SW, 9.0, 22.0, 79.0, 56.0, 1019.7, 1017.7, 7.0, 5.0, 18.1, 25.4, No, NA
Sale, 6.4, 14.8, 1.2, 2.6, 2.9, WNW, 57.0, NW, WNW, 22.0, 30.0, 66.0, 46.0, 1003.3, 999.5, 7.0, 6.0, 10.0, 14.5, Yes, NA
Perth, 8.9, 23.0, 0.0, 4.0, 9.0, WSW, 54.0, NNE, WNW, 2.0, 17.0, 59.0, 51.0, 1014.0, 1011.7, 3.0, 4.0, 17.0, 21.6, No, NA
Darwin, 24.8, 32.1, 6.4, 1.0, 2.3, NW, 31.0, NNW, NW, 17.0, 17.0, 77.0, 76.0, 1005.4, 1003.0, 5.0, 7.0, 29.6, 29.8, Yes, NA
MelbourneAirport, 2.0, 17.3, 0.0, 1.4, 8.5, N, 30.0, N, NE, 17.0, 13.0, 79.0, 44.0, 1024.1, 1021.2, 1.0, 0.0, 6.4, 16.9, No, NA
MelbourneAirport, 9.5, 17.1, 14.8, 3.8, 1.9, S, 54.0, S, S, 26.0, 33.0, 66.0, 46.0, 1023.0, 1024.0, 7.0, 7.0, 13.1, 15.7, Yes, NA
Nuriootpa, 13.5, 21.0, 4.2, 5.8, 6.0, WSW, 69.0, W, WSW, 19.0, 39.0, 77.0, 51.0, 1005.5, 1005.4, 2.0, 7.0, 19.8, 19.2, Yes, NA
Cairns, 24.2, 31.0, 2.6, 2.9, 6.8, ESE, 31.0, SE, NE, 11.0, 15.0, 75.0, 72.0, 1011.3, 1007.7, 2.0, 5.0, 29.0, 30.0, Yes, NA
AliceSprings, 13.1, 30.9, 0.0, 9.6, 10.7, ESE, 50.0, E, SE, 7.0, 19.0, 34.0, 20.0, 1019.9, 1015.4, 1.0, 5.0, 22.6, 28.7, No, NA
Nuriootpa, 9.7, 13.8, 2.2, 3.1, 1.9, SW, 46.0, WSW, WSW, 22.0, 31.0, 96.0, 52.0, 1013.8, 1013.9, 8.0, 4.0, 9.9, 12.9, Yes, NA
Sale, 15.9, 32.4, 0.0, 5.6, 6.2, NW, 69.0, W, SW, 9.0, 35.0, 54.0, 62.0, 1006.2, 1007.8, 4.0, 8.0, 25.6, 23.7, No, NA
Canberra, 12.6, 23.1, 3.4, 1.6, 2.3, NNW, 30.0, N, NW, 4.0, 13.0, 97.0, 74.0, 1015.8, 1014.1, 8.0, 7.0, 15.3, 20.4, Yes, NA
AliceSprings, 7.0, 29.8, 0.0, 7.0, 11.0, NNW, 33.0, E, ENE, 9.0, 15.0, 42.0, 19.0, 1019.2, 1013.7, 0.0, 1.0, 17.5, 28.1, No, NA
Williamtown, 16.3, 33.1, 0.0, 5.4, 6.5, SSW, 56.0, NNW, ENE, 11.0, 13.0, 82.0, 45.0, 1012.2, 1008.3, 2.0, 6.0, 22.2, 30.9, No, NA
Perth, 14.8, 20.5, 10.4, 2.2, 6.0, SSW, 33.0, SW, SSW, 9.0, 11.0, 85.0, 66.0, 1012.2, 1012.1, 7.0, 3.0, 16.8, 18.2, Yes, NA
Watsonia, 7.7, 14.6, 2.2, 3.8, 1.1, N, 69.0, NNE, N, 26.0, 28.0, 60.0, 59.0, 1012.8, 1008.4, 7.0, 7.0, 13.2, 13.9, Yes, NA
MelbourneAirport, 9.2, 18.7, 1.0, 5.0, 6.7, SW, 30.0, W, SSE, 11.0, 20.0, 76.0, 39.0, 1022.5, 1019.7, 4.0, 4.0, 10.4, 17.0, No, NA
PerthAirport, 17.3, 26.5, 3.6, 2.4, 7.5, E, 69.0, E, E, 43.0, 33.0, 63.0, 50.0, 1020.3, 1018.6, 2.0, 2.0, 20.4, 25.7, Yes, NA
Melbourne, 9.2, 20.4, 0.6, 6.2, 10.5, SSE, 31.0, E, S, 13.0, 19.0, 54.0, 45.0, 1021.1, 1018.1, 1.0, 8.0, 13.4, 18.6, No, NA
Melbourne, 8.2, 12.8, 0.6, 1.8, 0.0, SSE, 28.0, SSW, S, 6.0, 13.0, 87.0, 91.0, 1012.9, 1010.4, 8.0, 8.0, 10.1, 11.5, No, NA
MountGambier, 10.0, 14.7, 3.0, 0.4, 4.4, SW, 56.0, WSW, SW, 24.0, 35.0, 88.0, 52.0, 1016.1, 1017.3, 6.0, 2.0, 13.5, 12.7, Yes, NA
NorfolkIsland, 12.5, 18.2, 0.0, 3.4, 3.7, S, 20.0, S, S, 9.0, 6.0, 54.0, 53.0, 1024.4, 1021.5, 5.0, 2.0, 17.1, 17.2, No, NA
MountGambier, 6.7, 21.0, 1.4, 2.0, 7.4, NW, 39.0, NNW, W, 15.0, 26.0, 89.0, 51.0, 1020.7, 1018.9, 7.0, 6.0, 12.9, 18.3, Yes, NA
Melbourne, 15.9, 25.0, 0.0, 12.6, 9.1, NW, 63.0, SW, W, 11.0, 30.0, 54.0, 42.0, 1010.0, 1005.0, 3.0, 6.0, 18.5, 24.4, No, NA
Townsville, 23.5, 32.4, 0.0, 10.8, 9.9, SW, 39.0, SSE, ENE, 11.0, 28.0, 56.0, 59.0, 1016.1, 1011.9, 3.0, 5.0, 28.2, 30.5, No, NA
Melbourne, 14.7, 20.5, 0.4, 5.4, 3.3, W, 43.0, NNW, NNE, 13.0, 15.0, 67.0, 49.0, 1012.8, 1011.7, 3.0, 7.0, 15.7, 19.6, No, NA
Mildura, 24.9, 32.9, 0.0, 13.0, 2.1, NE, 61.0, ENE, ENE, 22.0, 15.0, 43.0, 32.0, 1008.8, 1006.4, 7.0, 7.0, 26.6, 32.3, No, NA
Melbourne, 14.9, 26.5, 0.0, 7.0, 13.5, SSW, 26.0, SSW, SSW, 7.0, 9.0, 67.0, 52.0, 1013.5, 1009.9, 1.0, 0.0, 17.9, 24.2, No, NA
Darwin, 24.4, 31.9, 0.6, 4.2, 7.8, N, 35.0, E, NNW, 7.0, 19.0, 77.0, 87.0, 1013.5, 1010.8, 7.0, 6.0, 28.5, 27.7, No, NA
Portland, 1.8, 17.0, 0.0, 1.4, 8.7, WNW, 39.0, NNE, NNW, 9.0, 24.0, 78.0, 49.0, 1022.4, 1018.4, 1.0, 4.0, 6.8, 16.6, No, NA
Darwin, 22.9, 32.8, 5.8, 7.4, 4.4, N, 57.0, N, NNW, 13.0, 9.0, 96.0, 61.0, 1012.1, 1007.4, 8.0, 5.0, 23.4, 32.0, Yes, NA
PerthAirport, 19.5, 26.8, 0.2, 8.4, 2.3, SE, 69.0, E, SSE, 28.0, 30.0, 70.0, 55.0, 1011.1, 1006.7, 8.0, 6.0, 20.0, 24.6, No, NA
NorfolkIsland, 15.8, 20.0, 2.4, 3.4, 3.6, E, 63.0, E, E, 33.0, 35.0, 74.0, 66.0, 1024.3, 1021.6, 5.0, 7.0, 18.8, 19.7, Yes, NA
Sydney, 7.9, 20.6, 0.0, 1.6, 10.2, SSE, 33.0, W, SSE, 17.0, 17.0, 75.0, 40.0, 1032.0, 1030.1, 0.0, 1.0, 10.0, 17.5, No, NA
Melbourne, 4.8, 17.0, 0.0, 1.4, 6.8, NE, 13.0, NNE, SSW, 9.0, 7.0, 83.0, 61.0, 1029.3, 1026.7, 7.0, 6.0, 6.4, 15.4, No, NA
MountGambier, 8.5, 14.7, 0.4, 0.8, 6.9, SW, 41.0, WNW, SW, 13.0, 20.0, 89.0, 66.0, 1023.0, 1021.3, 2.0, 3.0, 11.6, 13.7, No, NA
Darwin, 24.5, 34.0, 0.0, 7.4, 11.4, NNE, 50.0, E, NNE, 22.0, 31.0, 57.0, 41.0, 1017.5, 1012.3, 1.0, 1.0, 29.1, 32.3, No, NA
Cairns, 24.3, 32.7, 2.4, 6.2, 6.8, SE, 44.0, SSE, SE, 20.0, 28.0, 69.0, 64.0, 1011.5, 1009.3, 7.0, 6.0, 28.8, 29.2, Yes, NA
MelbourneAirport, 22.4, 28.6, 0.0, 19.8, 7.2, SSE, 56.0, SSW, S, 19.0, 19.0, 29.0, 44.0, 999.4, 1004.9, 3.0, 6.0, 27.5, 25.3, No, NA
NorfolkIsland, 19.2, 21.9, 21.0, 4.4, 8.3, W, 72.0, WNW, WNW, 41.0, 43.0, 55.0, 72.0, 1006.5, 1003.5, 1.0, 4.0, 21.0, 20.8, Yes, NA
Mildura, 9.5, 31.4, 0.0, 6.2, 11.5, N, 33.0, N, NNW, 15.0, 17.0, 24.0, 10.0, 1017.1, 1013.4, 0.0, 0.0, 22.6, 30.5, No, NA
Townsville, 26.0, 31.8, 0.2, 7.4, 9.1, N, 26.0, NW, N, 6.0, 15.0, 79.0, 62.0, 1010.0, 1006.6, 5.0, 6.0, 29.0, 31.4, No, NA
Nuriootpa, 18.5, 38.4, 0.0, 12.0, 12.9, SE, 39.0, E, SSW, 9.0, 17.0, 31.0, 12.0, 1021.2, 1018.8, 3.0, 5.0, 31.7, 37.3, No, NA
Perth, 17.6, 24.1, 0.0, 5.8, 2.6, SE, 31.0, E, SSE, 7.0, 11.0, 68.0, 63.0, 1019.8, 1018.0, 8.0, 6.0, 18.7, 22.3, No, NA
Darwin, 23.8, 35.0, 0.0, 7.8, 10.6, WNW, 35.0, S, NNW, 15.0, 20.0, 82.0, 41.0, 1015.1, 1010.3, 5.0, 5.0, 26.4, 32.2, No, NA
Townsville, 24.4, 33.0, 0.0, 8.8, 11.9, ENE, 37.0, N, ENE, 17.0, 28.0, 67.0, 66.0, 1006.0, 1004.1, 2.0, 1.0, 29.5, 30.9, No, NA
Darwin, 18.1, 30.5, 0.0, 6.8, 11.0, E, 35.0, E, NW, 19.0, 20.0, 46.0, 26.0, 1019.3, 1015.4, 1.0, 0.0, 23.7, 29.7, No, NA
MelbourneAirport, 17.4, 22.6, 0.4, 4.2, 0.0, SSE, 19.0, WSW, WSW, 9.0, 7.0, 92.0, 80.0, 1016.2, 1013.1, 8.0, 8.0, 18.8, 22.5, No, NA
WaggaWagga, 18.0, 22.1, 1.2, 5.2, 2.1, WNW, 41.0, WNW, N, 6.0, 19.0, 76.0, 80.0, 1013.6, 1013.0, 7.0, 8.0, 20.3, 19.0, Yes, NA
Watsonia, 14.2, 24.2, 0.4, 5.4, 9.3, SW, 39.0, SSE, SSW, 11.0, 19.0, 87.0, 55.0, 1012.2, 1010.9, 7.0, 4.0, 16.5, 21.9, No, NA
Darwin, 24.6, 32.9, 2.4, 2.4, 5.9, NW, 50.0, N, WNW, 11.0, 22.0, 80.0, 61.0, 1006.7, 1003.9, 7.0, 7.0, 29.1, 32.0, Yes, NA
Brisbane, 9.7, 21.9, 0.0, 7.0, 10.2, W, 28.0, WSW, SSW, 7.0, 6.0, 40.0, 28.0, 1017.9, 1014.8, 1.0, 5.0, 14.6, 20.8, No, NA
Melbourne, 19.3, 31.9, 0.0, 6.0, 6.1, NNW, 69.0, NNE, WSW, 13.0, 17.0, 49.0, 76.0, 1005.0, 1009.7, 3.0, 7.0, 26.7, 18.6, No, NA
PerthAirport, 13.0, 25.9, 0.0, 3.4, 10.5, NE, 44.0, E, E, 24.0, 24.0, 61.0, 45.0, 1025.4, 1021.7, 2.0, 6.0, 20.9, 25.3, No, NA
Sale, 12.9, 26.9, 0.0, 7.0, 12.7, SE, 31.0, NE, E, 6.0, 22.0, 78.0, 49.0, 1015.7, 1014.1, 1.0, 4.0, 21.0, 26.0, No, NA
MelbourneAirport, 4.4, 20.6, 0.0, 2.6, 9.8, N, 33.0, N, NE, 11.0, 13.0, 71.0, 40.0, 1025.6, 1021.4, 0.0, 2.0, 12.2, 20.0, No, NA
SydneyAirport, 16.0, 23.4, 0.0, 4.6, 6.1, SSW, 39.0, SSE, S, 19.0, 24.0, 62.0, 71.0, 1030.5, 1028.1, 3.0, 6.0, 22.2, 22.2, No, NA
Townsville, 25.3, 30.6, 22.8, 3.8, 10.6, ENE, 41.0, ESE, ENE, 26.0, 28.0, 78.0, 70.0, 1011.8, 1009.5, 5.0, 4.0, 28.6, 30.2, Yes, NA
Brisbane, 17.3, 27.3, 0.0, 9.6, 11.5, ENE, 24.0, E, ENE, 7.0, 13.0, 51.0, 48.0, 1021.6, 1018.0, 3.0, 2.0, 24.0, 25.3, No, NA
Melbourne, 23.7, 34.3, 0.0, 18.4, 11.4, N, 76.0, N, N, 56.0, 43.0, 41.0, 26.0, 1016.7, 1013.0, 4.0, 7.0, 26.1, 32.8, No, NA
Perth, 8.9, 25.7, 0.0, 5.0, 11.2, SSW, 44.0, E, SSW, 9.0, 30.0, 59.0, 58.0, 1016.4, 1012.8, 7.0, 6.0, 18.8, 21.0, No, NA
MountGambier, 5.2, 11.8, 8.4, 0.6, 4.7, S, 48.0, S, S, 13.0, 20.0, 96.0, 77.0, 1027.4, 1026.0, 6.0, 7.0, 8.1, 10.2, Yes, NA
Cairns, 20.4, 31.5, 0.0, 10.0, 8.6, SSE, 31.0, SSE, ENE, 17.0, 20.0, 57.0, 62.0, 1015.2, 1011.4, 2.0, 3.0, 28.0, 29.4, No, NA
Townsville, 17.4, 27.1, 0.0, 6.4, 10.0, ENE, 39.0, SE, ENE, 19.0, 30.0, 70.0, 64.0, 1018.4, 1014.7, 2.0, 1.0, 24.2, 26.0, No, NA
Moree, 14.2, 17.5, 0.0, 5.4, 0.0, NNE, 41.0, ENE, ENE, 11.0, 11.0, 78.0, 86.0, 1017.4, 1014.8, 7.0, 8.0, 16.7, 16.3, No, NA
Watsonia, 21.1, 35.0, 0.0, 13.6, 10.0, SW, 50.0, N, N, 19.0, 15.0, 51.0, 34.0, 1009.1, 1007.3, 1.0, 7.0, 27.8, 33.6, No, NA
Darwin, 19.3, 32.0, 0.0, 8.6, 11.1, ESE, 41.0, SE, S, 19.0, 15.0, 29.0, 16.0, 1015.4, 1011.6, 3.0, 1.0, 22.0, 30.8, No, NA
